filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/test_images/X_00000207.jpg,640,424,X,289,167,367,280
ASL_data/test_images/Numbers_00001457.jpg,1280,1024,7,428,232,804,647
ASL_data/test_images/A502.jpg,200,200,A,64,47,153,142
ASL_data/test_images/IMG_5070_JPG.rf.ea59f3bc6e06db7d80e5e2db6d818a30.jpg,480,480,7,22,19,430,479
ASL_data/test_images/Numbers_l_00001451.jpg,1280,1024,7,182,173,622,822
ASL_data/test_images/IMG_4961_JPG.rf.d02e741ef6ca02ea0ddbd6f5031ceb60.jpg,480,480,5,24,9,450,448
ASL_data/test_images/G236.jpg,200,200,G,58,63,165,157
ASL_data/test_images/E616.jpg,200,200,E,104,28,172,123
ASL_data/test_images/M_00000395.jpg,640,424,M,252,186,380,322
ASL_data/test_images/G692.jpg,200,200,G,14,16,156,179
ASL_data/test_images/I_00000413.jpg,640,424,I,280,143,428,306
ASL_data/test_images/Numbers_00000631.jpg,1280,1024,3,447,283,818,685
ASL_data/test_images/Numbers_l_00001156.jpg,1280,1024,6,286,181,894,798
ASL_data/test_images/G_00000423.jpg,640,424,G,233,125,384,294
ASL_data/test_images/K_00000045.jpg,640,424,K,255,140,381,330
ASL_data/test_images/H_00000487.jpg,640,424,H,216,121,388,277
ASL_data/test_images/U_00000357.jpg,640,424,U,283,153,361,286
ASL_data/test_images/B581.jpg,200,200,B,24,7,121,165
ASL_data/test_images/Q_00000419.jpg,640,424,Q,267,161,383,265
ASL_data/test_images/N_00000392.jpg,640,424,N,227,186,357,337
ASL_data/test_images/K_00000475.jpg,640,424,K,268,144,394,334
ASL_data/test_images/J_00000106.jpg,640,424,J,267,167,420,320
ASL_data/test_images/P_00000229.jpg,640,424,P,236,193,412,341
ASL_data/test_images/Numbers_00000775.jpg,1280,1024,4,493,243,813,692
ASL_data/test_images/H966.jpg,200,200,H,61,61,185,187
ASL_data/test_images/P_00000120.jpg,640,424,P,234,175,410,323
ASL_data/test_images/IMG_4728_JPG.rf.cb7d717e5473849213e4c3f645e8b5e3.jpg,480,480,3,27,0,479,479
ASL_data/test_images/Numbers_00000626.jpg,1280,1024,3,447,283,818,685
ASL_data/test_images/F_00000028.jpg,640,424,F,244,109,385,297
ASL_data/test_images/IMG_4500_JPG.rf.0c97b2d6ec0f8854d79b99cfaac9a5bc.jpg,480,480,4,81,41,432,431
ASL_data/test_images/B103.jpg,200,200,B,41,15,153,185
ASL_data/test_images/S_00000340.jpg,640,424,S,291,172,367,267
ASL_data/test_images/C664.jpg,200,200,C,34,25,152,118
ASL_data/test_images/L_00000472.jpg,640,424,L,269,140,427,324
ASL_data/test_images/IMG_4975_JPG.rf.ecdbf3d860e328a2a69611789fe46f65.jpg,480,480,9,90,43,398,479
ASL_data/test_images/Numbers_00001385.jpg,1280,1024,7,416,245,792,660
ASL_data/test_images/J881.jpg,200,200,J,15,93,150,191
ASL_data/test_images/M_00000210.jpg,640,424,M,260,172,388,308
ASL_data/test_images/I_00000585.jpg,640,424,I,270,151,418,314
ASL_data/test_images/Numbers_00000132.jpg,1280,1024,0,473,283,800,649
ASL_data/test_images/I_00000431.jpg,640,424,I,270,151,418,314
ASL_data/test_images/Numbers_l_00001220.jpg,1280,1024,6,501,237,995,757
ASL_data/test_images/G221.jpg,200,200,G,40,38,172,169
ASL_data/test_images/B900.jpg,200,200,B,51,12,165,188
ASL_data/test_images/Numbers_l_00000793.jpg,1280,1024,4,272,101,827,770
ASL_data/test_images/P_00000086.jpg,640,424,P,248,160,424,308
ASL_data/test_images/S_00000423.jpg,640,424,S,292,172,368,267
ASL_data/test_images/IMG_1294_JPG.rf.8e734cdf7cf7354bb6302b835355f203.jpg,480,480,3,37,0,479,479
ASL_data/test_images/I287.jpg,200,200,I,133,92,190,179
ASL_data/test_images/IMG_5073_JPG.rf.79562bc856c7afed05f104892bea19eb.jpg,480,480,9,0,0,479,479
ASL_data/test_images/G560.jpg,200,200,G,54,41,138,137
ASL_data/test_images/IMG_5797_JPG.rf.5db5eeeb6b7947c94f55505b538f56a7.jpg,480,480,1,22,24,387,461
ASL_data/test_images/IMG_4464_JPG.rf.9f38749095f387705323e5ecb381e32a.jpg,480,480,8,33,14,385,479
ASL_data/test_images/G_00000449.jpg,640,424,G,233,125,384,294
ASL_data/test_images/U_00000166.jpg,640,424,U,295,148,373,281
ASL_data/test_images/IMG_5298_JPG.rf.d5f388b0fa424bf72fe2a50ea27f6b5b.jpg,480,480,1,93,0,437,436
ASL_data/test_images/G251.jpg,200,200,G,64,73,166,169
ASL_data/test_images/E79.jpg,200,200,E,17,27,136,179
ASL_data/test_images/H_00000698.jpg,640,424,H,216,121,388,277
ASL_data/test_images/C951.jpg,200,200,C,7,37,184,158
ASL_data/test_images/H687.jpg,200,200,H,47,13,175,132
ASL_data/test_images/N_00000329.jpg,640,424,N,227,186,357,337
ASL_data/test_images/Numbers_00000381.jpg,1280,1024,2,498,234,809,677
ASL_data/test_images/IMG_4620_JPG.rf.bb67288c107360d833a2a90f2401d770.jpg,480,480,6,0,6,479,479
ASL_data/test_images/IMG_4236_JPG.rf.ba0134655e47709345d930c44e3b3d75.jpg,480,480,3,114,78,415,456
ASL_data/test_images/B51.jpg,200,200,B,30,10,140,184
ASL_data/test_images/Numbers_l_00000460.jpg,1280,1024,2,390,105,778,745
ASL_data/test_images/J460.jpg,200,200,J,86,101,178,176
ASL_data/test_images/E229.jpg,200,200,E,12,10,179,172
ASL_data/test_images/Numbers_l_00001168.jpg,1280,1024,6,161,61,751,870
ASL_data/test_images/L_00000071.jpg,640,424,L,283,130,447,324
ASL_data/test_images/Numbers_l_00001482.jpg,1280,1024,7,420,177,860,826
ASL_data/test_images/S_00000210.jpg,640,424,S,295,172,371,267
ASL_data/test_images/H72.jpg,200,200,H,13,46,192,192
ASL_data/test_images/S_00000221.jpg,640,424,S,295,172,371,267
ASL_data/test_images/B331.jpg,200,200,B,126,24,198,167
ASL_data/test_images/P_00000365.jpg,640,424,P,230,191,406,339
ASL_data/test_images/H_00000387.jpg,640,424,H,216,121,388,277
ASL_data/test_images/I569.jpg,200,200,I,117,-5,193,111
ASL_data/test_images/C105.jpg,200,200,C,51,40,159,155
ASL_data/test_images/B252.jpg,200,200,B,39,4,152,177
ASL_data/test_images/IMG_1281_JPG.rf.2b13e3c8faba70b987b633cd09e9ab45.jpg,480,480,1,147,30,358,479
ASL_data/test_images/Numbers_00001485.jpg,1280,1024,7,429,213,805,628
ASL_data/test_images/G875.jpg,200,200,G,41,24,190,176
ASL_data/test_images/D986.jpg,200,200,D,69,20,166,168
ASL_data/test_images/Numbers_00001864.jpg,1280,1024,9,474,246,822,678
ASL_data/test_images/N_00000100.jpg,640,424,N,279,179,409,330
ASL_data/test_images/IMG_5629_JPG.rf.3618651c4669946979f105b7242f7b8c.jpg,480,480,4,32,0,479,479
ASL_data/test_images/M_00000196.jpg,640,424,M,260,172,388,308
ASL_data/test_images/P_00000399.jpg,640,424,P,230,191,406,339
ASL_data/test_images/H_00000061.jpg,640,424,H,231,122,403,278
ASL_data/test_images/Numbers_l_00000419.jpg,1280,1024,2,375,189,897,736
ASL_data/test_images/Numbers_l_00000288.jpg,1280,1024,1,464,98,881,675
ASL_data/test_images/Numbers_l_00000354.jpg,1280,1024,1,395,110,812,687
