filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/R_00000202.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/G_00000018.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/L_00000439.jpg,640,424,L,269,140,427,324
ASL_data/validation_images/IMG_4439_JPG.rf.d1a59a09dc54c5f225ee1a42de2f90b7.jpg,480,480,3,12,0,479,479
ASL_data/validation_images/Numbers_l_00000799.jpg,1280,1024,4,272,101,827,770
ASL_data/validation_images/B622.jpg,200,200,B,68,26,142,156
ASL_data/validation_images/IMG_4862_JPG.rf.76041daab21595c8f38ba584127b66f1.jpg,480,480,6,0,0,445,479
ASL_data/validation_images/IMG_5987_JPG.rf.5a057b9ee2ecbb48f253f0443383c095.jpg,480,480,6,14,0,479,479
ASL_data/validation_images/Numbers_00001578.jpg,1280,1024,8,455,255,830,654
ASL_data/validation_images/G_00000580.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/Y_00000369.jpg,640,424,Y,268,169,379,273
ASL_data/validation_images/I_00000397.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/G360.jpg,200,200,G,75,28,169,127
ASL_data/validation_images/IMG_5189_JPG.rf.7aed3dfb5c0e44f06dbaea1b237851eb.jpg,480,480,6,10,0,479,479
ASL_data/validation_images/M_00000120.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/S_00000427.jpg,640,424,S,292,172,368,267
ASL_data/validation_images/IMG_4337_JPG.rf.474d52ea374394aac7ad3deda8e29524.jpg,480,480,9,0,2,479,479
ASL_data/validation_images/P_00000333.jpg,640,424,P,230,191,406,339
ASL_data/validation_images/T_00000116.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/IMG_1300_JPG.rf.67e260868f8dd1ab579825a023e6df66.jpg,480,480,9,14,0,479,479
ASL_data/validation_images/I721.jpg,200,200,I,68,2,175,156
ASL_data/validation_images/C87.jpg,200,200,C,61,62,163,154
ASL_data/validation_images/J_00000536.jpg,640,424,J,246,164,419,305
ASL_data/validation_images/S_00000050.jpg,640,424,S,300,172,376,267
ASL_data/validation_images/IMG_4544_JPG.rf.e572666d40f1aa03fec91608ffdbc9f8.jpg,480,480,1,0,0,471,479
ASL_data/validation_images/J272.jpg,200,200,J,26,67,176,195
ASL_data/validation_images/U_00000322.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/H683.jpg,200,200,H,47,13,175,132
ASL_data/validation_images/I928.jpg,200,200,I,48,26,182,187
ASL_data/validation_images/IMG_4215_JPG.rf.0fe6d6116717c33edcab54611fa19266.jpg,480,480,2,0,21,479,479
ASL_data/validation_images/IMG_4054_JPG.rf.e6ffffd8fbad23e06cd7bf0ae030c159.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/I366.jpg,200,200,I,39,4,129,131
ASL_data/validation_images/G889.jpg,200,200,G,41,24,190,176
ASL_data/validation_images/H_00000143.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/G_00000202.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/T_00000257.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/L_00000324.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/G_00000332.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/Numbers_00000298.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/A116.jpg,200,200,A,40,44,182,185
ASL_data/validation_images/P_00000272.jpg,640,424,P,213,207,389,355
ASL_data/validation_images/A134.jpg,200,200,A,29,29,160,169
ASL_data/validation_images/S_00000112.jpg,640,424,S,295,172,371,267
ASL_data/validation_images/IMG_5222_JPG.rf.649e918848c2e04f5877030e7273b067.jpg,480,480,9,7,0,479,479
ASL_data/validation_images/I252.jpg,200,200,I,122,80,184,169
ASL_data/validation_images/T_00000145.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/Numbers_l_00001752.jpg,1280,1024,9,127,141,539,718
ASL_data/validation_images/C838.jpg,200,200,C,10,50,151,154
ASL_data/validation_images/L_00000288.jpg,640,424,L,293,126,457,320
ASL_data/validation_images/L_00000113.jpg,640,424,L,283,130,447,324
ASL_data/validation_images/IMG_5993_JPG.rf.b32006a2809ad6fe29c8e60c53086904.jpg,480,480,2,28,10,428,479
ASL_data/validation_images/D147.jpg,200,200,D,46,16,133,141
ASL_data/validation_images/J789.jpg,200,200,J,77,55,183,156
ASL_data/validation_images/Q_00000183.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/Numbers_l_00000258.jpg,1280,1024,1,483,124,786,702
ASL_data/validation_images/Numbers_00000135.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/R_00000274.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/I196.jpg,200,200,I,103,39,157,129
ASL_data/validation_images/J292.jpg,200,200,J,-1,62,149,190
ASL_data/validation_images/G_00000381.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/G_00000111.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/Numbers_l_00001555.jpg,1280,1024,8,154,99,709,852
ASL_data/validation_images/IMG_5652_JPG.rf.024f7d787e278261b6ea2015b6fe8a75.jpg,480,480,7,10,0,468,479
ASL_data/validation_images/A30.jpg,200,200,A,69,35,161,124
ASL_data/validation_images/Numbers_l_00001024.jpg,1280,1024,5,312,113,924,734
ASL_data/validation_images/F_00000439.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/D317.jpg,200,200,D,84,19,168,133
ASL_data/validation_images/I_00000099.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/G82.jpg,200,200,G,4,20,153,172
ASL_data/validation_images/F_00000447.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/Numbers_l_00000700.jpg,1280,1024,3,341,49,884,822
ASL_data/validation_images/C202.jpg,200,200,C,36,23,146,139
